ฉันดูนาฬิกา,ฉันได้ยินนาฬิกาเดิน,ฉันไปดูเวลา,B
มือของฉันเป็นตะคริว,ฉันเขียนบทความด้วยมือ,ฉันจับมือภรรยา,A
น็อตถูกขันแน่น,ฉันเปลี่ยนน็อต,ฉันบิดประแจ,B
หญิงชายคู่หนึ่งเซ็นสัญญาเช่าห้อง,คู่หญิงชายย้ายเข้าไปในห้อง,ที่ทำการจังหวัดต่อว่าเจ้าของห้อง,A
ผู้หญิงนั่งข้างนอกบนระเบียง,เขาต้องการดูพระอาทิตย์ตก,เขานึกว่าเขาเห็นฟ้าผ่า,A
ผู้ชายใส่เสื้อชูชีพในนํ้า,เขาว่ายนํ้าไม่เป็น,นํ้าตื้น,A
ผู้หญิงพิมพ์คำผิดในโปรแกรม,เขาลบไฟล์ออก,เขากดปุ่มลบ,B
เด็กผู้หญิงคุยอวดกับเพื่อนเขา,เขาได้คะแนนไม่ดี,เขาชนะการประกวด,B
สนามแฉะ,ฝนตกทั้งคืน,มีวัชพืชขึ้นเต็มไปหมด,A
ผู้หญิงนอนเพลิน,เธอนอนค้างคืนที่โรงแรม,เธอลืมตั้งนาฬิกาปลุก,B
ผู้ชายทาครีมกันแดด,เขานั่งในร่ม,เขาไปชายหาด,B
นักวิจัยพิสูจน์ทฤษฎีสำเร็จ,นักวิจัยล้มทฤษฎี,คนยอมรับทฤษฎี,B
แฟนๆ ในการแข่งขันโห่,การแข่งขันเข้าสู่ช่วงต่อเวลา,กรรมการตัดสินผิด,B
ฉันใส่รหัสในล็อค,ฉันปิดล็อค,ล็อคเปิด,B
คนเริ่มหนาแน่น,พ่อยื่นเงินให้ลูกชาย,พ่อจับมือลูกชายแน่น,B
หิมะปิดทางเข้าบ้าน,ฉันควักเอาหิมะมาปั้นเป็นก้อน,ฉันโกยหิมะออกจากทางเข้าบ้าน,B
นักพายเรือจ้วงฝีพาย,เรือคายัคแล่นเข้าฝั่ง,เรือคายัคปะทะคลื่น,A
เด็กหญิงเสียการควบคุมจักรยาน,เธอปล่อยแฮนด์จักรยาน,เธอพุ่งเข้าชนรั้ว,B
ฉันเปิดพัดลม,หยดน้ำพรมลงบนตัวฉัน,ฉันรู้สึกถึงอากาศเย็นพัดผ่านตัว,B
นักเซิร์ฟกลับเข้าชายหาด,เขาตัวเปียก,เขาเห็นฉลาม,B
ฉันดึงจุกปิดน้ำในอ่างออก,น้ำไหลลงท่อจนหมดอ่าง,น้ำกระฉอกลงพื้น,A
สามีรู้สึกผิดที่นอกใจภรรยา,เขากล่าวหาว่าเธอคบชู้,เขาสารภาพกับเธอว่าเขาคบชู้,B
หมึกบนโปสเตอร์เลอะกระดาษ,ฉันรอให้หมึกแห้ง,ฉันทำน้ำหกใส่โปสเตอร์,B
เด็กสะดุ้งตื่นร้องจ้า,เขาฝันร้าย,เขาฉี่รดที่นอน,A
เด็กชายยกเท้าวางบนโต๊ะ,พ่อเขานั่งลงที่โต๊ะ,พ่อเขาสั่งสอนเขา,B
เพื่ื่อนหันมาหาฉัน,ฉันตะโกนเรียกชื่อเขา,ฉันโบกมือให้เขา,A
รัฐบาลกดขี่ประชาชน,ประชาชนปฏิวัติ,ประชาชนลงทะเบียนเลือกตั้ง,A
เด็กชายหลงทางในป่า,เขาตั้งเต๊นท์,เขาร้องหาคนช่วย,B
ผู้หญิงเดินทางไปต่างประเทศ,เธออยากเรียนวาดรูป,เธออยากเรียนรู้วัฒนธรรมอื่นๆ,B
ผู้ชายอิจฉาเพื่อนร่วมงานเขา,เพื่ื่อนร่วมงานเขาได้เลื่อนขั้น,เพื่ื่อนร่วมงานเขาอยู่ทำงานดึก,A
ผู้ชายมองเห็นมนุษย์ต่างดาว,เขาเห็นภาพหลอน,เขานั่งสมาธิ,A
ผมผุ้ชายเปลี่ยนเป็นสีบลอนด์,เขากัดสีผม,เขาใช้แชมพูสระผม,A
ศิลปินสร้างงานใหม่,เธอวิจารณ์งานเก่า,เธอได้แรงบันดาลใจ,B
ลูกชายย้ายออกจากบ้าน,เขาถูกปลดประจำการจากกองทัพ,เขาจะไปเรียนมหาวิทยาลัย,B
หนังสือร่วงลงมาจากชั้นวางหนังสือ,ชั้นวางมีฝุ่นจับ,แผ่นดินไหวสะเทือนชั้นวางหนังสือ,B
ไฟฟ้าบ้านฉันดับ,ฉันเปิดไฟ,ฉันรีเซ็ตเครื่องตัดไฟ,B
เรานั่งรถไฟเหาะ,มันดูน่ากลัว,มันดูน่าสนุก,B
ข้าวโพดในถุงป๊อปคอร์นเริ่มแตก,ฉันเทเนยลงไปในถุง,ฉันเอามันไปอุ่นในไมโครเวฟ,B
ต้นไม้โค่นทับสายไฟฟ้า,ไฟฟ้าในชุมชนดับ,พยากรณ์อากาศบอกว่าจะมีลมกรรโชกแรง,A
ผู้พูดกล่าวคำที่ไม่เหมาะสม,เขาทำให้ผู้ชมเบื่อ,เขาทำให้ผู้ชมโกรธ,B
ฉันเอาเข็มจิ้มตัวเอง,เหงื่อผุดออกมาจากบนหน้าฉัน,หยดเลือดซึมออกมาจากนิ้วฉัน,B
ปลาลอยอยู่บนผิวน้ำตู้ปลา,มันหิว,มันตายแล้ว,B
เสียงผู้ชายแหบ,เขาเป็นหวัด,เขาเลิกบุหรี่แล้ว,A
ประตูลิฟท์เปิด,ลิฟท์ไปยังชั้นที่เลือกไว้,ลิฟท์ติดอยู่ระหว่างชั้น,A
วัยรุ่นแอบหนีออกจากบ้าน,เขาโกหกกับพ่อแม่,พ่อแม่กักบริเวณเขา,B
น้ำท่วมห้องน้ำ,น้ำในชักโครกล้น,เครื่องทำน้ำร้อนเสีย,A
ลูกหมาอยู่ใกล้เจ้าของ,เจ้าของใส่ปลอกคอให้ลูกหมา,เจ้าของผูกเชือกลูกหมาเอาไว้,B
ผู้ชายสังเกตเห็นเงาสะท้อนตัวเอง,เขาอยู่ใต้ต้นไม้ใหญ่,เขายืนอยู่เหนือทะเลสาบน้ำนิ่ง,B
ฉันรับโทรศัพท์แฟนไม่ทัน,ฉันโทรกลับหาเขา,ฉันนัดเขากินมื้อเย็น,A
ครอบครัวตามหาทั่วบริเวณ,หมาเขาหนีออกจากบ้าน,เครื่ืองเพชรราคาแพงหายไปจากบ้าน,A
ฉันเห็นไอจากลมหายใจตัวเอง,อากาศเย็นจัด,ฉันรู้สึกแน่นหน้าอก,A
พนักงานรวมตัวกันเป็นสหภาพ,เขาอยากได้สภาพที่ทำงานที่ดีขึ้น,เจ้านายเขาขึ้นเงินเดือนให้,A
ฉันอบพายแอปเปิ้ล,กลิ่นเน่าคลุ้งเต็มห้องครัว,กลิ่นหอมฟุ้งเต็มห้องครัว,B
ผู้หญิงพยายามเดินอย่างยากลำบาก,เธอสวมส้นสูง,เธอถอดรองเท้าออก,A
ไอน้ำพวยพุ่งขึ้นมาจากหม้อน้ำ,น้ำเดือด,ฉันปิดฝาหม้อ,A
ถุงเท้าฉันซักอยู่ทุกคู่,ฉันใส่รองเท้าแตะ,ฉันใส่รองเท้าบูท,A
ประเด็นของนักการเมืองถูกมองว่าไร้สาระ,เขาเสียเสียงสนับสนุนจากผู้ลงคะแนน,เขาถูกกล่าวหาว่าคอรัปชั่น,A
ทุกคนไม่เห็นด้วยกับการหมั้นของคู่บ่าวสาว,คู่บ่าวสาวท้อง,คู่บ่าวสาวหนีตามกัน,B
ตึกถูกอุทิศให้แก่เศรษฐี,เศรษฐีอยากให้ทุบตึกทิ้ง,เศรษฐีเป็นผู้ร่วมออกเงินสร้างตึก,B
พนักงานขายกล่าวหาว่าเด็กหญิงขโมยของ,พนักงานขายเห็นเด็กหญิงหยิบสินค้าใส่กระเป๋าถือตัวเอง,พนักงานขายช่วยเด็กหญิงหากระเป๋าถือที่ชอบ,A
ประเทศประกาศสงครามกับประเทศเพื่อนบ้าน,ทหารถูกส่งไปรบ,ทหารกลับมาพบกับครอบครัว,A
ศาลพิพากษายืนตามการตัดสินที่เป็นที่ครหา,เกิดเหตุจลาจลหน้าศาลาว่าการ,คู่บ่าวสาวปฏิญาณตนหน้าศาลาว่าการ,A
เด็กหญิงได้กลิ่นอะไรบางอย่างไหม้,เธอหยิบคุกกี้ออกมาจากโหล,เธอลืมคุกกี้ไว้ในเตาอบ,B
ฝนตกหนัก,พายุโหมหนักขึ้น,ฉันรีบวิ่งเข้าบ้าน,B
คนอพยพออกจากตึก,ลิฟท์หยุดทำงาน,สัญญาณเตือนไฟไหม้ดัง,B
พ่อไม่พอใจอาการติดเหล้าของลูกชาย,พ่อซื้อเบียร์ให้ลูกชาย,พ่อไล่ลูกชายออกจากบ้าน,B
ทนายเดินขึ้นบันไดไปออฟฟิศ,เลขานุการกลับบ้านหลังหมดวัน,ลิฟท์เสีย,B
ผู้ชายหงุดหงิดเพื่อน,เพื่อนขัดคอเขา,เพื่อนเลี้ยงมื้อเที่ยงเขา,A
เด็กหญิงยื่นเงินให้แคชเชียร์,แคชเชียร์ให้เงินทอนกับเด็กหญิง,แคชเชียร์ลืมให้ใบเสร็จกับเด็กหญิง,A
ผู้หญิงนั่งรถล้อเข็น,เธอเป็นอัมพาตจากอุบัติเหตุ,เธอนอนเปลหามมายังโรงพยาบาล,A
ประชาชนแขวนธงชาติไว้หน้าบ้าน,ประเทศฉลองวันครอบรอบประกาศอิสรภาพ,ประเทศกำลังประสบภาวะเศรษฐกิจฝืดเคือง,A
ทีมแพ้ทัวร์นาเมนต์,เขาทำให้แฟนๆ ผิดหวัง,เขาทำให้แฟนๆ มีหวัง,A
เพื่อนฉันบอกว่าฉันมีเศษอาหารติดฟัน,ฉันรู้สึกอาย,ฉันรู้สึกภูมิใจ,A
เด็กชายสอบตกวิชาประวัติศาสตร์,เขาตั้งใจเรียน,เขาลืมอ่านหนังสือเรียน,B
ตึกกลางเมืองถล่ม,แผ่นดินไหวในเมือง,อัตราการเกิดอาชญากรรมในเมืองสูงขึ้น,A
แฟนผู้ชายขอเลิกกับเขา,เขาขอร้องให้แฟนกลับมาคืนดี,เธอพาเขาไปทำความรู้จักกับครอบครัว,A
เด็กสองคนเอื้อมมือไปหยิบลูกบอลพร้อมกัน,ลูกบอลกลิ้งหายไป,หัวเด็กทั้งสองชนกัน,B
แรคคูนคุ้ยถังขยะ,มีกระดาษลังอยู่ในถังขยะ,ฝาถังขยะเปิดอยู่,B
เด็กชายเหลาดินสอ,ดินสอราคาถูก,ดินสอทู่,B
แคชเชียร์ปฏิเสธไม่คืนเงินค่าชุดให้ผู้หญิง,เธอทำใบเสร็จหาย,ชุดใส่ไม่พอดี,A
แผลข่วนบนผิวฉันลึก,แผลสมานเร็ว,แผลกลายเป็นแผลเป็น,B
ผู้ชายถูกผู้โดยสารคนอื่นบนรถไฟมองแปลกๆ,เขาก้มมองพื้นอยู่,เขาพูดกับตัวเองอยู่,B
เด็กทิ้งเศษขนมไว้บนพื้น,มดขึ้นเศษขนม,เด็กชายเอาขนมปังไปเก็บ,A
ผู้หญิงยื่นกระดาษทิชชู่ให้น้องสาว,น้องสาวผู้หญิงกอดอก,น้องสาวผู้หญิงเริ่มร้องไห้,B
ผู้ชายอมลูกอม,ริมฝีปากเขาแห้งเป็นขุย,เขาเป็นกังวลเรื่องกลิ่นปาก,B
คู่หนุ่มสาวออกจากบ้านเร็วเพื่อไปดูการแสดง,เขาคาดว่ารถจะติดรอบๆ โรงละคร,เขาได้เส้นทางไปโรงละคร,A
ผู้หญิงอยู่บ้านไม่ไปทำงาน,เจ้านายชมเชยเธอ,เพื่อนร่วมงานช่วยทำงานแทนเธอ,B
ผู้ชายเซ็นคำร้องของนักรณรงค์,เขาสนับสนุนการกระทำของนักรณรงค์,เขาประณามนักรณรงค์ว่าเป็นคนบ้า,A
นักแสดงใจหายก่อนขึ้นแสดง,เขามีอาการตื่นเวที,เขาจำบทพูดตัวเองได้,A
ฉันหลงทาง,ฉันนับเงินตัวเอง,ฉันคลี่แผนที่ออกดู,B
ผลไม้สุกงอมอยู่กลางแดด,ผลไม้ถูกกิน,ผลไม้เหี่ยว,B
รถเสีย,ฉันบิดกุญแจสตาร์ทรถ,เครื่องยนต์ร้อนเกิน,B
ผู้ชายปวดหลัง,เขาไปพบจิตแพทย์,เขานอนเตียงอยู่หลายวัน,B
ฉันจุดไฟในเตาผิง,ฉันไม่มีฟืน,ในบ้านมันหนาว,B
ผู้หญิงหยุดวิ่ง,เธอเป็นตะคริว,เธอมีแรงเฮือกที่สอง,A
ฉันเคาะประตูเพื่อนบ้าน,เพื่อนบ้านเชิญฉันเข้าบ้าน,เพื่อนบ้านออกไปจากบ้านตัวเอง,A
ผู้หญิงถอนหายใจด้วยความหงุดหงิด,สามีเธอเข้าใจเจตนาดีของเธอผิด,สามีเธอจูบลาเธอ,A
ครูชมเชยนักเรียน,นักเรียนตอบคำถามถูกต้อง,นักเรียนลังเลที่จะตอบคำถาม,A
ผู้หญิงไม่มีไข่เหลือ,เธอไปที่ฟาร์ม,เธอไปที่ซูเปอร์มาร์เก็ต,B
ฉันพบกับเพื่อนเก่า,ฉันบอกความลับให้เขารู้,ฉันกอดเขา,B
ผู้หญิงเลี่ยงไม่ลงไปในทะเลสาบ,เธอจับปลาได้,ทะเลสาบดูปนเปื้อน,B
นักเรียนมาถึงห้องด้วยตัวเปียกชุ่ม,ร่มเขาหัก,จักรยานเขาถูกขโมย,A
ลูกศรบนหน้าจอคอมพิวเตอร์ขยับ,ผู้ใช้คลิกเมาส์,ผู้ใช้เลื่อนเมาส์,B
คนขับไปทางลัด,เกิดอุบัติเหตุบนถนนหลัก,เธอขับตามรถบรรทุกข้างหน้า,A
ฉันตากผ้าปูที่นอนเปียกไว้ที่ราวนอกบ้าน,ผ้าปูที่นอนแห้ง,ผ้าปูที่นอนเลอะ,A
ผู้หญิงสวมแว่นกันแดด,แสงแดดสว่างจ้า,เธอโบกเรียกแท็กซี่,A
ผู้ชายมองดูท้องฟ้ายามกลางคืน,เขาอยากให้เป็นฤดูร้อน,เขาคิดว่ามันสวยมาก,B
ฉันรู้สึกหมดแรง,ฉันเข้านอนเร็ว,ฉันตื่นอยู่ทั้งคืน,A
ผู้ชายไปที่ร้านตัดผม,เขาจะไว้ผมยาว,ผมเขาเริ่มยาว,B
เด็กชายแกล้งเพื่อนร่วมชั้นคนใหม่,เด็กชายต้อนรับเพื่อนร่วมชั้นคนใหม่,เด็กชายไม่ชอบเพื่อนร่วมชั้นคนใหม่,B
ฉันอยากดื่มนมแก้วหนึ่ง,ฉันกินคุกกี้อยู่,ฉันอบขนมปังอยู่,A
ฝนเริ่มตก,คนขับเปิดไฟหน้า,คนขับเข้าเกียร์ถอยหลัง,A
ลานจอดรถหน้าตึกโล่ง,ฉันจอดรถฝั่งตรงข้าม,ฉันจอดรถใกล้ทางเข้า,B
นักเขียนพลาดเส้นตายส่งงานร่างแรก,เธอสมองตัน,เธอแก้ร่าง,A
พนักงานวางสายใส่ฉัน,ฉันขอคุยกับผู้ดูแล,ฉันแจ้งเลขประจำตัวให้เขา,A
ลมพัดเข้ามาทางหน้าต่าง,เสียงกริ่งประตูดัง,ผ้าม่านปลิว,B
ไฟฟ้าในบ้านฉันดับ,ฉันดึงปลั๊กโคมไฟออก,ฉันทำฟิวส์ขาด,B
นักยกน้ำหนักคำราม,เขาเบ่งกล้ามหน้ากระจก,เขายกคานขึ้นเหนือหัว,B
นักเรียนพยายามคิดเลขในใจ,เขาหยิบเครื่องคิดเลขออกมา,เขาสับสน,B
เด็กทารกหลับ,พ่อเปลี่ยนผ้าอ้อมให้เด็กทารก,พ่อไกวเปลให้เด็กทารกอย่างนุ่มนวล,B
เด็กหญิงปาลูกโป่งน้ำใส่เด็กชาย,เด็กชายสมองกระทบกระเทือน,เด็กชายตัวเปียกชุ่ม,B
ช่างภาพลืมเปิดแฟลชที่กล้อง,รูปภาพมัว,ทุกคนในรูปไม่ยอมยิ้ม,A
ฉันปฏิเสธคำเชิญไปงานวันเกิด,ฉันเหงา,ฉันไปนอกเมือง,B
ฉันออกกำลังกาย,ฉันรู้สึกมีพลัง,ฉันกลัว,A
ฉันบีบฟองน้ำเปียก,มันดูดซับน้ำ,น้ำไหลออกมา,B
นักท่องเที่ยวนั่งเรือด่วนไปรีสอร์ท,รีสอร์ทถูกจองเต็ม,รีสอร์ทอยู่บนเกาะ,B
วัยรุ่นไปสัก,เธอกลัวเข็ม,เธออยากทำตัวขบถ,B
รถไม่คุ้นตาจอดอยู่หน้าบ้านฉัน,ฉันระแวง,ฉันโทรเรียกตำรวจ,A
อาชญากรเข้ามอบตัว,หลักฐานชี้ไปที่เขา,ไม่มีหลักฐานปรักปรำเขา,A
ชายอ้วนตัดสินใจลดน้ำหนัก,เขาลดของหวาน,เขาเลี่ยงคาเฟอีน,A
เด็กหญิงเหยียบน้ำแข็ง,เธอลื่น,เธอหนาวสั่น,A
ผู้หญิงมีรอยคล้ำใต้ตา,เธอไม่นอนทั้งคืน,เธอส่งลูกชายเข้านอน,A
ลาวาไหลออกมาจากภูเขาไฟ,ภูเขาไฟระเบิด,ภูเขาไฟสงบอยู่,A
ผู้หญิงสวมรองเท้า,เธอรู้จักทุกคนในงานเลี้ยง,เธออยากไปจากงานเลี้ยง,B
ฉันจ่ายเงินให้พนักงานทางด่วน,เธอปล่อยให้ฉันผ่านตู้ทางด่วนไปได้,เธอกักฉันไว้ที่ตู้ทางด่วน,A
ผู้บริหารล้มละลาย,เขาขายหุ้นบริษัท,เขาใช้เงินอย่างสุรุ่ยสุร่าย,B
ผู้ชายไปหาหมอ,หมอลางานอยู่,ผู้ชายรู้สึกไม่สบาย,B
ฉันออกจากห้องนอนทางหน้าต่าง,บ้านไฟไหม้,บ้านไม่มีใครอยู่,A
นิ้วเด็กชายเหี่ยว,เขาอาบน้ำนาน,เขาถูสบู่จนขึ้นฟอง,A
ฉันบ้วนนมออกมา,นมมีรสเปรี้ยว,ฉันปากแห้ง,A
ฉันพลาดรถเมล์,ฉันไปถึงทีทำงานเร็ว,ฉันไปถึงที่ทำงานสาย,B
รถบรรทุกชนกับรถเก๋ง,รถบรรทุกเร่งความเร็ว,รถเก๋งยับเยิน,B
ทีมโกงการแข่งขันให้ตนเองได้เปรียบ,เขาชนะ,เขายอมแพ้,A
ขวดน้ำอัดลมมีเสียงฟู่,ฉันพลิกขวด,ฉันบิดฝาเปิด,B
เด็กชายถูกขังอยู่นอกบ้าน,เขาคลานเข้าบ้านจากหน้าต่างที่เปิดอยู่,เขาปีนขึ้นไปบนหลังคา,A
กริ่งหน้าประตูดัง,แขกเคาะด้วยที่เคาะประตู,ผู้หญิงมองผ่านรูกุญแจประตู,B
ผู้ชายทำสูทเลอะ,เขาเอาไปซักแห้ง,เขาเอาไปแขวนในตู้เสื้อผ้า,A
เด็กหญิงบีบหลอดยาสีฟัน,ยาสีฟันทะลักออกมาจากหลอด,เด็กหญิงบ้วนยาสีฟันทิ้ง,A
จำนวนพลเรือนที่เสียชีวิตจากสงครามพุ่งสูง,ผู้รักสงบเดินขบวนประท้วง,ผู้รักสงบจัดเดินขบวนพาเหรด,A
เด็กหญิงกระชากริบบิ้นออกจากผม,เธอผูกริบบิ้น,ริบบิ้นดูเหมือนเด็กเกินไป,B
ผู้ชายไปทำศัลยกรรมหน้า,เขาอายุมากขึ้น,เขาดูเด็กลง,B
ลูกไก่โผล่ออกมาจากไข่,ไข่ฟักออกมา,ฉันตอกไข่,A
นักโทษอดอาหาร,เขาตาย,เขาหนีไป,A
ผู้ชายเสียการทรงตัวขณะอยู่บนบันได,เขาปีนขึ้นบันได,เขาตกบันได,B
เด็กเรอ,เขาดื่มน้ำอัดลมอึกหนึ่ง,เขาเปิดกระป๋องน้ำอัดลม,A
ลมหนาวพัดลอดหน้าต่างเข้ามา,ฉันผ่อนคลาย,ฉันหนาวสั่น,B
นักเรียนได้รับทุนศึกษาต่อในมหาวิทยาลัย,เพื่อนร่วมชั้นเคารพเธอ,เธอสอบได้คะแนนดี,B
เด็กหญิงล้อเด็กชายสนุกๆ,เธออยู่ข้างบ้านเขา,เธอแอบชอบเขา,B
คนเร่ร่อนขโมยอาหาร,เขาเป็นที่สงสาร,เขาไม่มีเงิน,B
